Date,FLOW_UpperReach_GAINS_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_UpperReach_LOSS,WCAT,dif,FLOW_LowerReach_GAINS_TO_LowerReach,WCAT,dif,FLOW_LowerReach_TO_LowerReach_LOSS,WCAT,dif,FLOW_A_GAINS_TO_A,WCAT,dif,FLOW_A_TO_A_LOSS,WCAT,dif,FLOW_UpperReach_TO_OtterCreekResv,WCAT,dif,FLOW_OtterCreekResv_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_KingstonCombined,WCAT,dif,FLOW_UpperReach_TO_PiuteResv,WCAT,dif,FLOW_PiuteResv_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_LowerReach,WCAT,dif,FLOW_LowerReach_TO_ConvLoss,WCAT,dif,FLOW_LowerReach_TO_MonroeSouthBend,WCAT,dif,FLOW_LowerReach_TO_SValley,WCAT,dif,FLOW_LowerReach_TO_Piute,WCAT,dif,FLOW_LowerReach_TO_PiuteLosses,WCAT,dif,FLOW_LowerReach_TO_Joseph,WCAT,dif,FLOW_LowerReach_TO_Monroe,WCAT,dif,FLOW_LowerReach_TO_Brooklyn,WCAT,dif,FLOW_LowerReach_TO_Elsinore,WCAT,dif,FLOW_LowerReach_TO_Richfield,WCAT,dif,FLOW_LowerReach_TO_Annabella,WCAT,dif,FLOW_LowerReach_TO_Vermillion,WCAT,dif,FLOW_LowerReach_TO_A,WCAT,dif,TRXN_1,WCAT,dif,TRXN_2,WCAT,dif,TRXN_2002,WCAT,dif,TRXN_3,WCAT,dif,TRXN_3003,WCAT,dif,TRXN_2004,WCAT,dif,TRXN_3004,WCAT,dif,TRXN_4,WCAT,dif,TRXN_5,WCAT,dif,TRXN_7,WCAT,dif,TRXN_8,WCAT,dif,TRXN_9,WCAT,dif,TRXN_10,WCAT,dif,TRXN_11,WCAT,dif,TRXN_12,WCAT,dif,TRXN_13,WCAT,dif,TRXN_14,WCAT,dif,TRXN_15,WCAT,dif,TRXN_16,WCAT,dif,TRXN_17,WCAT,dif,TRXN_90,WCAT,dif,TRXN_91,WCAT,dif,TRXN_92,WCAT,dif,TRXN_93,WCAT,dif,TRXN_94,WCAT,dif,TRXN_95,WCAT,dif,TRXN_96,WCAT,dif,TRXN_97,WCAT,dif,TRXN_99,WCAT,dif,TRXN_999,WCAT,dif
2023-08-15,207.02838716836644,,,0.0,,,61.10600000000005,,,0.0,,,0.0,,,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,179.4921471683664,,,11.886,,,0.0,,,0.0,,,0.0,,,12.770000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,1.0,,,1.25,1.25,0.0,21.07876,,,11.0,11.0,0.0,13.3594,,,13.3594,13.3594,0.0,10.078759999999999,19.438759999999995,-9.359999999999996,0.0,19.438759999999995,-19.438759999999995,9.36,19.438759999999995,-10.078759999999996,28.255000000000003,29.915,-1.6599999999999966,55.91868056542357,70.39999999999999,-14.48131943457642,14.362368771593461,29.573,-15.21063122840654,5.29367394617958,5.666716059723115,-0.37304211354353534,23.263025873578155,36.15,-12.886974126421844,14.458043429152855,21.57,-7.111956570847145,9.674310551183234,15.0,-5.325689448816766,41.718035961176696,44.79,-3.071964038823303,14.76400807007883,20.16,-5.39599192992117,35.14,35.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.48131943457642,0.0,14.48131943457642,16.797631228406537,1.5869999999999997,15.210631228406537,35.37692605382042,49.61328394027689,-14.236357886456467,12.886974126421844,0.0,12.886974126421844,7.111956570847145,0.0,7.111956570847145,5.325689448816766,0.0,5.325689448816766,3.071964038823303,0.0,3.071964038823303,5.39599192992117,0.0,5.39599192992117,127.7,,,-28.651839999999996,,
2023-08-16,123.68899945481922,,,0.0,,,58.595999999999954,,,0.0,,,0.0,,,5.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,92.77942612148587,,,11.915999999999999,,,0.0,,,0.0,,,0.0,,,12.950000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,5.0,,,1.25,1.25,0.0,21.07876,,,14.719999999999999,14.719999999999999,0.0,13.3594,,,13.3594,13.3594,0.0,6.35876,15.372093333333332,-9.013333333333332,0.0,15.372093333333332,-15.372093333333332,9.013333333333332,15.372093333333332,-6.35876,28.255000000000003,29.915,-1.6599999999999966,24.903512890633873,69.1,-44.19648710936612,6.39631393707413,22.73,-16.33368606292587,2.357549856764888,8.345736419068203,-5.988186562303315,10.360242031104416,33.09,-22.729757968895587,6.438922865678047,24.01,-17.571077134321953,4.3084764354822545,16.06,-11.751523564517743,18.579223183128796,44.74,-26.160776816871206,6.5751849216195035,19.97,-13.394815078380496,35.14,35.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.19648710936612,0.0,44.19648710936612,16.33368606292587,0.0,16.33368606292587,38.423050143235116,47.0442635809318,-8.621213437696682,22.729757968895587,0.0,22.729757968895587,17.571077134321953,0.0,17.571077134321953,11.751523564517743,0.0,11.751523564517743,26.160776816871206,0.0,26.160776816871206,13.394815078380496,0.0,13.394815078380496,129.5,,,-29.385173333333334,,
2023-08-17,249.034088226927,,,0.0,,,80.88799999999998,,,0.0,,,0.0,,,21.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,214.89451489359365,,,12.048,,,0.0,,,0.0,,,0.0,,,12.73,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,21.0,,,1.25,1.25,0.0,21.07876,,,18.61,18.61,0.0,13.3594,,,13.3594,13.3594,0.0,2.4687599999999996,10.822093333333328,-8.353333333333328,0.0,10.822093333333328,-10.822093333333328,8.353333333333332,10.822093333333328,-2.468759999999996,28.255000000000003,29.915,-1.6599999999999966,59.99524779189445,73.50000000000001,-13.504752208105565,15.409409961348743,18.79,-3.380590038651256,5.6795918093768405,6.767913758309126,-1.0883219489322853,24.95894015313309,38.3,-13.341059846866909,15.512059464692529,24.13,-8.61794053530747,10.379584297503365,16.06,-5.680415702496633,44.75935196563951,52.48,-7.720648034360487,15.840329450005134,20.0,-4.159670549994866,35.42,35.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.504752208105565,0.0,13.504752208105565,3.380590038651256,0.0,3.380590038651256,35.04100819062316,48.56208624169087,-13.521078051067711,13.341059846866909,0.0,13.341059846866909,8.61794053530747,0.0,8.61794053530747,5.680415702496633,0.0,5.680415702496633,7.720648034360487,0.0,7.720648034360487,4.159670549994866,0.0,4.159670549994866,127.3,,,-29.63517333333333,,
2023-08-18,156.08281792547018,,,0.0,,,81.878,,,0.0,,,0.0,,,36.0,,,0.0,,,0.0,,,3.411240000000003,,,0.0,,,0.0,,,116.50324459213687,,,12.048,,,0.0,,,0.0,,,0.0,,,12.22,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,36.0,,,1.25,1.25,0.0,21.07876,,,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,,,13.3594,13.3594,0.0,0.0,7.913333333333327,-7.913333333333327,0.0,7.913333333333327,-7.913333333333327,7.913333333333332,7.913333333333327,5.329070518200751e-15,28.255000000000003,29.915,-1.6599999999999966,35.77046514463655,78.60000000000001,-42.829534855363455,9.187423707854235,18.19,-9.002576292145767,3.3862955539042763,10.181648369720879,-6.795352815816603,14.881060278166498,43.33,-28.4489397218335,9.24862556327801,24.61,-15.36137443672199,6.188532792089283,16.12,-9.931467207910718,26.686494319300675,54.72,-28.033505680699324,9.444347232907338,20.2,-10.755652767092661,35.57,35.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.829534855363455,0.0,42.829534855363455,9.002576292145767,0.0,9.002576292145767,37.074304446095724,44.88835163027912,-7.814047184183394,28.4489397218335,0.0,28.4489397218335,15.36137443672199,0.0,15.36137443672199,9.931467207910718,0.0,9.931467207910718,28.033505680699324,0.0,28.033505680699324,10.755652767092661,0.0,10.755652767092661,122.2,,,-29.65517333333333,,
2023-08-19,250.2291174323776,,,0.0,,,80.27,,,0.0,,,0.0,,,26.0,,,0.0,,,0.0,,,6.081240000000001,,,0.0,,,0.0,,,208.07287743237754,,,11.91,,,0.0,,,0.0,,,0.0,,,12.030000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,26.0,,,1.25,1.25,0.0,21.07876,,,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,,,13.3594,13.3594,0.0,0.0,7.819999999999993,-7.819999999999993,0.0,7.819999999999993,-7.819999999999993,7.82,7.819999999999993,7.105427357601002e-15,28.255000000000003,29.915,-1.6599999999999966,64.07368304875455,78.2,-14.126316951245457,16.456930943206686,18.92,-2.463069056793316,6.0656865140822,7.6746943224781035,-1.6090078083959032,26.655631561884164,40.59,-13.93436843811584,16.5665584884612,24.0,-7.433441511538799,11.085181225735544,16.18,-5.094818774264455,47.80206161097807,55.0,-7.197938389021928,16.917144039275126,20.44,-3.5228559607248755,35.43,35.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.126316951245457,0.0,14.126316951245457,2.463069056793316,0.0,2.463069056793316,34.0949134859178,47.0953056775219,-13.0003921916041,13.93436843811584,0.0,13.93436843811584,7.433441511538799,0.0,7.433441511538799,5.094818774264455,0.0,5.094818774264455,7.197938389021928,0.0,7.197938389021928,3.5228559607248755,0.0,3.5228559607248755,120.3,,,-29.71184,,
2023-08-20,138.30780810408294,,,0.0,,,73.868,,,0.0,,,0.0,,,13.0,,,0.0,,,0.0,,,3.6212400000000002,,,0.0,,,0.0,,,98.69156810408288,,,12.018,,,0.0,,,0.0,,,0.0,,,12.31,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,13.0,,,1.25,1.25,0.0,21.07876,,,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,,,13.3594,13.3594,0.0,0.0,7.739999999999995,-7.739999999999995,0.0,7.739999999999995,-7.739999999999995,7.739999999999999,7.739999999999995,4.440892098500626e-15,28.255000000000003,29.915,-1.6599999999999966,34.28045767288521,77.20000000000002,-42.919542327114804,8.804724463785254,18.17,-9.365275536214748,3.245240477978537,10.026404734001428,-6.78116425602289,14.26119439405247,39.7,-25.438805605947532,8.863376975176244,23.82,-14.956623024823756,5.930751405626832,16.17,-10.23924859437317,25.574876794344622,54.78,-29.20512320565538,9.050945920233719,21.92,-12.869054079766283,34.97,34.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.919542327114804,0.0,42.919542327114804,9.365275536214748,0.0,9.365275536214748,38.45535952202147,46.28359526599857,-7.828235743977103,25.438805605947532,0.0,25.438805605947532,14.956623024823756,0.0,14.956623024823756,10.23924859437317,0.0,10.23924859437317,29.20512320565538,0.0,29.20512320565538,12.869054079766283,0.0,12.869054079766283,123.1,,,-29.731840000000005,,
2023-08-21,253.4727970749259,,,0.0,,,79.57599999999995,,,0.0,,,0.0,,,6.0,,,0.0,,,0.0,,,2.1752400000000023,,,0.0,,,0.0,,,215.30255707492586,,,12.036,,,0.0,,,0.0,,,0.0,,,12.270000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,6.0,,,1.25,1.25,0.0,21.07876,,,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,,,13.3594,13.3594,0.0,0.0,7.739999999999995,-7.739999999999995,0.0,7.739999999999995,-7.739999999999995,7.739999999999999,7.739999999999995,4.440892098500626e-15,28.255000000000003,29.915,-1.6599999999999966,68.17434126815469,77.89999999999999,-9.7256587318453,17.51015975615024,18.01,-0.49984024384976067,6.453885008015339,7.193019443799703,-0.7391344357843641,28.361568062746308,40.78,-12.418431937253693,17.626803365928133,25.4,-7.773196634071866,11.794622877033538,15.94,-4.145377122966462,50.861350659497035,62.07,-11.208649340502966,17.999826077400577,22.14,-4.140173922599423,35.44,35.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7256587318453,0.0,9.7256587318453,0.49984024384976067,0.0,0.49984024384976067,26.42671499198466,40.296980556200296,-13.870265564215636,12.418431937253693,0.0,12.418431937253693,7.773196634071866,0.0,7.773196634071866,4.145377122966462,0.0,4.145377122966462,11.208649340502966,0.0,11.208649340502966,4.140173922599423,0.0,4.140173922599423,122.7,,,-29.891840000000002,,
2023-08-22,276.9986566742465,,,0.0,,,67.84,,,0.0,,,0.0,,,12.0,,,0.0,,,0.0,,,9.07124,,,0.0,,,0.0,,,231.11241667424645,,,12.12,,,0.0,,,0.0,,,0.0,,,12.520000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,12.0,,,1.25,1.25,0.0,21.07876,,,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,,,13.3594,13.3594,0.0,0.0,8.559999999999995,-8.559999999999995,0.0,8.559999999999995,-8.559999999999995,8.559999999999999,8.559999999999995,3.552713678800501e-15,28.255000000000003,29.915,-1.6599999999999966,73.40752230127595,76.8,-3.3924776987240506,17.900000000000002,17.9,3.552713678800501e-15,6.949296448531421,9.96351433069234,-3.014217882160918,30.538651365564686,42.76,-12.221348634435312,18.97986745621839,26.13,-7.150132543781609,12.699998647224398,15.41,-2.7100013527756026,54.76555641549075,66.03,-11.264443584509252,19.381524039940846,22.25,-2.868475960059154,35.54,35.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3924776987240506,0.0,3.3924776987240506,0.0,0.0,0.0,9.321303551468578,20.91648566930766,-11.595182117839084,12.221348634435312,0.0,12.221348634435312,7.150132543781609,0.0,7.150132543781609,2.7100013527756026,0.0,2.7100013527756026,11.264443584509252,0.0,11.264443584509252,2.868475960059154,0.0,2.868475960059154,125.2,,,-29.55183999999999,,
2023-08-23,492.0532299654103,,,0.0,,,94.49599999999995,,,0.0,,,0.0,,,44.0,,,0.0,,,0.0,,,6.331240000000001,,,172.73032329874363,,,0.0,,,274.15,,,12.065999999999999,,,0.0,,,0.0,,,0.0,,,12.440000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,44.0,,,1.25,1.25,0.0,21.07876,,,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,,,13.3594,13.3594,0.0,0.0,10.586666666666659,-10.586666666666659,0.0,10.586666666666659,-10.586666666666659,10.586666666666666,10.586666666666659,7.105427357601002e-15,28.255000000000003,29.915,-1.6599999999999966,76.69999999999999,76.69999999999999,0.0,14.35,14.35,0.0,10.9,10.9,0.0,37.42,37.42,0.0,27.19,27.19,0.0,14.63,14.63,0.0,65.49,65.49,0.0,22.03,22.03,0.0,34.78,34.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.090600000000002,16.700000000000003,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.4,,,-28.55850666666667,,
2023-08-24,410.87978663724573,,,0.0,,,90.75599999999994,,,0.0,,,0.0,,,38.0,,,0.0,,,0.0,,,3.999239999999997,,,96.83554663724571,,,0.0,,,269.79,,,12.005999999999998,,,0.0,,,0.0,,,0.0,,,12.36,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,38.0,,,1.25,1.25,0.0,21.07876,,,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,,,13.3594,13.3594,0.0,0.0,11.999999999999993,-11.999999999999993,0.0,11.999999999999993,-11.999999999999993,12.0,11.999999999999993,7.105427357601002e-15,28.255000000000003,29.915,-1.6599999999999966,76.5,76.5,0.0,12.879999999999999,12.88,-1.7763568394002505e-15,10.9,10.9,0.0,36.26,36.26,0.0,29.06,29.06,0.0,14.52,14.52,0.0,65.27,65.27,0.0,21.71,21.71,0.0,34.53,34.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0,1.7763568394002505e-15,2.5505999999999993,17.159999999999997,-14.609399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.6,,,-28.06184,,
2023-08-25,345.72963966690224,,,0.0,,,92.58999999999997,,,0.0,,,0.0,,,37.0,,,0.0,,,0.0,,,3.9022400000000026,,,81.74573300023556,,,0.0,,,218.94,,,12.0,,,0.0,,,0.0,,,0.0,,,13.480000000000002,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,37.0,,,1.25,1.25,0.0,21.07876,,,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,,,13.3594,13.3594,0.0,0.0,12.886666666666656,-12.886666666666656,0.0,12.886666666666656,-12.886666666666656,12.886666666666665,12.886666666666656,8.881784197001252e-15,28.255000000000003,29.915,-1.6599999999999966,65.19999999999999,65.19999999999999,0.0,13.07,13.07,0.0,10.9,10.9,0.0,34.5,34.5,0.0,29.31,29.31,0.0,11.84,11.84,0.0,68.34,68.34,0.0,21.62,21.62,0.0,34.72,34.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5006000000000022,15.110000000000001,-14.609399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.8,,,-27.67850666666667,,
2023-08-26,238.0547345341352,,,0.0,,,78.054,,,0.0,,,0.0,,,12.0,,,0.0,,,0.0,,,3.6912400000000005,,,11.174561200801868,,,0.0,,,181.2406,,,10.931999999999999,,,0.0,,,0.0,,,0.0,,,14.740000000000002,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,12.0,,,1.25,1.25,0.0,21.07876,,,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,,,13.3594,13.3594,0.0,0.0,13.693333333333321,-13.693333333333321,0.0,13.693333333333321,-13.693333333333321,13.693333333333332,13.693333333333321,1.0658141036401503e-14,28.255000000000003,29.915,-1.6599999999999966,34.79999999999998,34.79999999999998,0.0,6.002,6.002,0.0,10.220599999999997,10.220599999999997,0.0,33.79,33.79,0.0,27.02,27.02,0.0,11.189999999999998,11.19,-1.7763568394002505e-15,67.17,67.17,0.0,20.91,20.91,0.0,34.87,34.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0,1.7763568394002505e-15,0.0,0.0,0.0,0.0,0.0,0.0,147.4,,,-27.195173333333337,,
2023-08-27,268.761793335239,,,0.0,,,74.83600000000004,,,0.0,,,0.0,,,22.0,,,0.0,,,0.0,,,6.495239999999999,,,56.81095333523906,,,0.0,,,162.8406,,,10.41,,,0.0,,,0.0,,,0.0,,,13.4,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,22.0,,,1.25,1.25,0.0,21.07876,,,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,,,13.3594,13.3594,0.0,0.0,14.359999999999992,-14.359999999999992,0.0,14.359999999999992,-14.359999999999992,14.36,14.359999999999992,7.105427357601002e-15,28.255000000000003,29.915,-1.6599999999999966,39.5,39.5,0.0,0.6659999999999999,0.666,-1.1102230246251565e-16,6.450599999999999,6.450599999999998,8.881784197001252e-16,30.16,30.16,0.0,18.51,18.51,0.0,12.59,12.59,0.0,59.53,59.53,0.0,19.9,19.9,0.0,35.11,35.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,,,-26.951839999999994,,
2023-08-28,299.3031495676379,,,0.0,,,82.09800000000003,,,0.0,,,0.0,,,9.0,,,0.0,,,0.0,,,4.08624,,,81.46797623430459,,,0.0,,,170.74059999999997,,,9.93,,,0.0,,,0.0,,,0.0,,,12.490000000000002,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,9.0,,,1.25,1.25,0.0,21.07876,,,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,,,13.3594,13.3594,0.0,0.0,14.753333333333323,-14.753333333333323,0.0,14.753333333333323,-14.753333333333323,14.753333333333332,14.753333333333323,8.881784197001252e-15,28.255000000000003,29.915,-1.6599999999999966,40.59999999999999,40.599999999999994,-7.105427357601002e-15,0.608,0.608,0.0,6.450599999999999,6.450599999999998,8.881784197001252e-16,31.6,31.6,0.0,13.58,13.58,0.0,14.36,14.36,0.0,59.22,59.22,0.0,19.93,19.93,0.0,35.02,35.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,14.6094,-14.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.9,,,-26.925173333333333,,
2023-08-29,276.89488398690816,,,0.0,,,83.122,,,0.0,,,0.0,,,15.0,,,0.0,,,0.0,,,0.0,,,63.168310653574814,,,0.0,,,172.82,,,9.846,,,0.0,,,0.0,,,0.0,,,11.200000000000001,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,15.0,,,1.25,1.25,0.0,21.07876,,,18.937,18.937,0.0,13.3594,,,13.3594,13.3594,0.0,2.141759999999998,16.935093333333327,-14.79333333333333,0.0,16.935093333333327,-16.935093333333327,14.793333333333333,16.935093333333327,-2.1417599999999943,28.255000000000003,29.915,-1.6599999999999966,52.099999999999994,52.099999999999994,0.0,0.5359999999999999,0.536,-1.1102230246251565e-16,10.9,10.9,0.0,29.12,29.12,0.0,11.69,11.69,0.0,14.38,14.38,0.0,59.72,59.72,0.0,19.93,19.93,0.0,28.97,28.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,1.1102230246251565e-16,2.1205999999999996,16.729999999999997,-14.609399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,,,-26.855173333333333,,
2023-08-30,170.57883170881846,,,0.0,,,75.53399999999998,,,0.0,,,0.0,,,6.0,,,0.0,,,0.0,,,0.6412399999999998,,,0.0,,,0.0,,,126.88925837548513,,,9.81,,,0.0,,,0.0,,,0.0,,,10.88,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,6.0,,,1.25,1.25,0.0,21.07876,,,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,,,13.3594,13.3594,0.0,0.0,14.79333333333333,-14.79333333333333,0.0,14.79333333333333,-14.79333333333333,14.793333333333333,14.79333333333333,3.552713678800501e-15,28.255000000000003,29.915,-1.6599999999999966,50.98414434276941,54.7,-3.715855657230591,0.45399999999999996,0.454,-5.551115123125783e-17,4.826534421888019,10.351597355795551,-5.525062933907532,21.210183376920746,23.02,-1.8098166230792536,12.419999999999998,12.42,-1.7763568394002505e-15,8.820602356331133,14.38,-5.559397643668868,38.03663365506246,59.68,-21.64336634493754,13.461160222513374,19.95,-6.488839777486625,24.87,24.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.715855657230591,0.0,3.715855657230591,5.551115123125783e-17,0.0,5.551115123125783e-17,11.43406557811198,20.51840264420445,-9.08433706609247,1.8098166230792536,0.0,1.8098166230792536,1.7763568394002505e-15,0.0,1.7763568394002505e-15,5.559397643668868,0.0,5.559397643668868,21.64336634493754,0.0,21.64336634493754,6.488839777486625,0.0,6.488839777486625,108.8,,,-26.95517333333334,,
2023-08-31,162.65125933351695,,,0.0,,,74.816,,,0.0,,,0.0,,,1.0,,,0.0,,,0.0,,,3.1112399999999987,,,0.0,,,0.0,,,116.90501933351692,,,9.948,,,0.0,,,0.0,,,0.0,,,11.090000000000002,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,1.0,,,1.25,1.25,0.0,21.07876,,,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,,,13.3594,13.3594,0.0,0.0,14.379999999999988,-14.379999999999988,0.0,14.379999999999988,-14.379999999999988,14.379999999999999,14.379999999999988,1.0658141036401503e-14,28.255000000000003,29.915,-1.6599999999999966,49.115295093052424,54.900000000000006,-5.7847049069475815,0.38799999999999996,0.388,-5.551115123125783e-17,4.6496153944265375,7.498031676685547,-2.8484162822590093,20.43271352229643,22.06,-1.6272864777035672,11.96,11.96,0.0,8.497278775869415,14.39,-5.892721224130586,36.642381869838495,60.11,-23.467618130161505,12.967734678033644,19.9,-6.932265321966355,24.98,24.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7847049069475815,0.0,5.7847049069475815,5.551115123125783e-17,0.0,5.551115123125783e-17,13.630984605573463,25.391968323314455,-11.760983717740991,1.6272864777035672,0.0,1.6272864777035672,0.0,0.0,0.0,5.892721224130586,0.0,5.892721224130586,23.467618130161505,0.0,23.467618130161505,6.932265321966355,0.0,6.932265321966355,110.9,,,-26.971839999999993,,
2023-09-01,248.07212192707104,,,0.0,,,78.22099999999999,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,2.9912400000000012,,,36.37921526040435,,,0.0,,,166.9,,,9.954,,,0.0,,,0.0,,,0.0,,,13.308,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,1.25,1.25,0.0,21.07876,,,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,,,13.3594,13.3594,0.0,0.0,13.54666666666666,-13.54666666666666,0.0,13.54666666666666,-13.54666666666666,13.546666666666667,13.54666666666666,7.105427357601002e-15,28.255000000000003,29.915,-1.6599999999999966,55.0,55.0,0.0,0.32900000000000007,0.329,5.551115123125783e-17,10.9,7.39442361015196,3.5055763898480405,23.52,23.52,0.0,12.31,12.31,0.0,14.39,14.39,0.0,60.65,60.65,0.0,19.97,19.97,0.0,25.44,25.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4406,23.55557638984804,-18.11497638984804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.9,,,-26.928506666666667,,
2023-09-02,229.7858675487428,,,0.0,,,89.25999999999996,,,0.0,,,0.0,,,12.0,,,0.0,,,0.0,,,2.761240000000001,,,31.45296088207614,,,0.0,,,157.71,,,9.876,,,0.0,,,0.0,,,0.0,,,13.26,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,12.0,,,1.25,1.25,0.0,21.07876,,,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,,,13.3594,13.3594,0.0,0.0,9.606666666666662,-9.606666666666662,0.0,9.606666666666662,-9.606666666666662,9.606666666666666,9.606666666666662,3.552713678800501e-15,28.255000000000003,29.915,-1.6599999999999966,54.099999999999994,54.099999999999994,0.0,0.284,0.284,0.0,10.9,10.000610664845281,0.8993893351547193,25.26,25.26,0.0,11.54,11.54,0.0,13.71,13.71,0.0,59.75,59.75,0.0,19.79,19.79,0.0,24.85,24.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.430600000000002,20.939389335154722,-15.50878933515472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.5,,,-28.168506666666666,,
