Date,FLOW_UpperReach_GAINS_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_UpperReach_LOSS,WCAT,dif,FLOW_LowerReach_GAINS_TO_LowerReach,WCAT,dif,FLOW_LowerReach_TO_LowerReach_LOSS,WCAT,dif,FLOW_A_GAINS_TO_A,WCAT,dif,FLOW_A_TO_A_LOSS,WCAT,dif,FLOW_UpperReach_TO_OtterCreekResv,WCAT,dif,FLOW_OtterCreekResv_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_KingstonCombined,WCAT,dif,FLOW_UpperReach_TO_PiuteResv,WCAT,dif,FLOW_PiuteResv_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_LowerReach,WCAT,dif,FLOW_LowerReach_TO_ConvLoss,WCAT,dif,FLOW_LowerReach_TO_MonroeSouthBend,WCAT,dif,FLOW_LowerReach_TO_SValley,WCAT,dif,FLOW_LowerReach_TO_Piute,WCAT,dif,FLOW_LowerReach_TO_PiuteLosses,WCAT,dif,FLOW_LowerReach_TO_Joseph,WCAT,dif,FLOW_LowerReach_TO_Monroe,WCAT,dif,FLOW_LowerReach_TO_Brooklyn,WCAT,dif,FLOW_LowerReach_TO_Elsinore,WCAT,dif,FLOW_LowerReach_TO_Richfield,WCAT,dif,FLOW_LowerReach_TO_Annabella,WCAT,dif,FLOW_LowerReach_TO_Vermillion,WCAT,dif,FLOW_LowerReach_TO_A,WCAT,dif,TRXN_1,WCAT,dif,TRXN_2,WCAT,dif,TRXN_3,WCAT,dif,TRXN_4,WCAT,dif,TRXN_5,WCAT,dif,TRXN_7,WCAT,dif,TRXN_8,WCAT,dif,TRXN_9,WCAT,dif,TRXN_10,WCAT,dif,TRXN_11,WCAT,dif,TRXN_12,WCAT,dif,TRXN_13,WCAT,dif,TRXN_14,WCAT,dif,TRXN_15,WCAT,dif,TRXN_16,WCAT,dif,TRXN_17,WCAT,dif,TRXN_90,WCAT,dif,TRXN_91,WCAT,dif,TRXN_92,WCAT,dif,TRXN_93,WCAT,dif,TRXN_94,WCAT,dif,TRXN_95,WCAT,dif,TRXN_96,WCAT,dif,TRXN_97,WCAT,dif,TRXN_99,WCAT,dif,TRXN_999,WCAT,dif
2023-08-31,162.65125933351695,,,0.0,,,74.816,,,0.0,,,0.0,,,1.0,,,0.0,,,0.0,,,3.1112399999999987,,,0.0,,,0.0,,,82.46685933351694,,,9.948,,,0.0,,,0.0,,,0.0,,,11.090000000000002,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,1.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,13.3594,0.0,48.81815999999999,14.379999999999988,34.43816,28.255000000000003,29.915,-1.6599999999999966,37.20020175818887,54.900000000000006,-17.699798241811138,0.3880000000000001,0.388,1.1102230246251565e-16,3.521644946710602,7.498031676685547,-3.9763867299749447,15.475852563985121,22.06,-6.584147436014877,9.618290831520607,11.96,-2.341709168479394,6.4358869117867155,14.39,-7.954113088213285,27.753146873618412,60.11,-32.35685312638159,9.821835447706633,19.9,-10.078164552293366,24.98,24.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.699798241811138,0.0,17.699798241811138,0.0,0.0,0.0,14.758955053289398,25.391968323314455,-10.633013270025057,6.584147436014877,0.0,6.584147436014877,2.341709168479394,0.0,2.341709168479394,7.954113088213285,0.0,7.954113088213285,32.35685312638159,0.0,32.35685312638159,10.078164552293366,0.0,10.078164552293366,110.9,,,-61.40999999999999,,
2023-09-01,248.07212192707104,,,0.0,,,78.22099999999999,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,2.9912400000000012,,,1.9410552604043545,,,0.0,,,166.9,,,9.954,,,0.0,,,0.0,,,0.0,,,13.308,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,13.3594,0.0,47.98482666666666,13.54666666666666,34.43816,28.255000000000003,29.915,-1.6599999999999966,55.0,55.0,0.0,0.3290000000000001,0.329,1.1102230246251565e-16,10.9,7.39442361015196,3.5055763898480405,23.52,23.52,0.0,12.31,12.31,0.0,14.39,14.39,0.0,60.65,60.65,0.0,19.97,19.97,0.0,25.44,25.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4406,23.55557638984804,-18.11497638984804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.9,,,-61.36666666666667,,
2023-09-02,229.7858675487428,,,0.0,,,89.25999999999996,,,0.0,,,0.0,,,12.0,,,0.0,,,0.0,,,2.761240000000001,,,0.0,,,0.0,,,154.72480088207612,,,9.876,,,0.0,,,0.0,,,0.0,,,13.26,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,12.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,13.3594,0.0,44.044826666666665,9.606666666666662,34.43816,28.255000000000003,29.915,-1.6599999999999966,54.099999999999994,54.099999999999994,0.0,0.28400000000000003,0.284,5.551115123125783e-17,7.914800882076115,10.000610664845281,-2.085809782769166,25.26,25.26,0.0,11.54,11.54,0.0,13.71,13.71,0.0,59.75,59.75,0.0,19.79,19.79,0.0,24.85,24.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.415799117923886,20.939389335154722,-12.523590217230836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.5,,,-62.60666666666667,,
2023-09-03,193.1964673114044,,,0.0,,,80.36100000000006,,,0.0,,,0.0,,,13.0,,,0.0,,,0.0,,,2.8612399999999987,,,0.0,,,0.0,,,119.90873397807104,,,8.778,,,0.0,,,0.0,,,0.0,,,12.216,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,13.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,13.3594,0.0,42.17149333333333,7.733333333333327,34.43816,28.255000000000003,29.915,-1.6599999999999966,44.500000000000014,44.500000000000014,0.0,0.25700000000000006,0.257,5.551115123125783e-17,4.778110964829118,9.49973920222214,-4.721628237393022,20.99738671700136,26.87,-5.872613282998643,10.07,10.07,0.0,8.732107377926244,12.14,-3.4078926220737564,37.65502127328636,60.27,-22.614978726713645,13.326107645028001,19.88,-6.553892354971998,24.81,24.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.382489035170885,23.270260797777865,-9.887771762606981,5.872613282998643,0.0,5.872613282998643,0.0,0.0,0.0,3.4078926220737564,0.0,3.4078926220737564,22.614978726713645,0.0,22.614978726713645,6.553892354971998,0.0,6.553892354971998,101.8,,,-63.10333333333333,,
2023-09-04,223.7160836525301,,,0.0,,,84.853,,,0.0,,,0.0,,,29.0,,,0.0,,,0.0,,,2.981240000000003,,,0.0,,,0.0,,,150.84835031919675,,,8.106,,,0.0,,,0.0,,,0.0,,,10.32,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,29.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,13.3594,0.0,41.63149333333333,7.193333333333328,34.43816,28.255000000000003,29.915,-1.6599999999999966,49.099999999999994,49.099999999999994,0.0,0.22700000000000006,0.227,5.551115123125783e-17,5.738308986151393,8.743843933355134,-3.0055349472037403,25.21697251712401,27.1,-1.8830274828759919,10.579999999999998,10.58,-1.7763568394002505e-15,10.486891284783097,12.08,-1.5931087152169034,45.2220864137986,60.37,-15.147913586201398,16.004091117339666,20.05,-4.045908882660335,24.85,24.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.622291013848603,25.226156066644865,-11.603865052796262,1.8830274828759919,0.0,1.8830274828759919,1.7763568394002505e-15,0.0,1.7763568394002505e-15,1.5931087152169034,0.0,1.5931087152169034,15.147913586201398,0.0,15.147913586201398,4.045908882660335,0.0,4.045908882660335,86.0,,,-63.163333333333334,,
2023-09-05,158.6558719315338,,,0.0,,,110.39,,,0.0,,,0.0,,,44.0,,,0.0,,,0.0,,,2.9912400000000012,,,0.0,,,0.0,,,86.33147193153383,,,8.466,,,0.0,,,0.0,,,0.0,,,10.224,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,44.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,13.3594,0.0,41.07816,6.6399999999999935,34.43816,28.255000000000003,29.915,-1.6599999999999966,35.35914475979409,55.89999999999999,-20.5408552402059,9.080000000000002,9.08,1.7763568394002505e-15,3.3473569383511865,10.265154445120254,-6.917797506769068,14.709944710735947,22.21,-7.500055289264054,9.142276702267415,9.53,-0.3877232977325846,6.117371579078499,12.08,-5.962628420921501,26.37962944994192,60.75,-34.370370550058084,9.335747791364778,20.05,-10.714252208635223,25.41,25.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5408552402059,0.0,20.5408552402059,0.0,0.0,0.0,16.033243061648815,23.72484555487975,-7.691602493230935,7.500055289264054,0.0,7.500055289264054,0.3877232977325846,0.0,0.3877232977325846,5.962628420921501,0.0,5.962628420921501,34.370370550058084,0.0,34.370370550058084,10.714252208635223,0.0,10.714252208635223,85.2,,,-63.35,,
2023-09-06,218.93935926683244,,,0.0,,,94.042,,,0.0,,,0.0,,,27.0,,,0.0,,,0.0,,,2.761240000000001,,,2.0416259334991054,,,0.0,,,145.13,,,8.466,,,0.0,,,0.0,,,0.0,,,10.475999999999999,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,27.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,13.3594,0.0,40.75149333333333,6.3133333333333255,34.43816,28.255000000000003,29.915,-1.6599999999999966,53.8,53.8,0.0,11.96,11.96,0.0,10.9,8.122273557779508,2.7777264422204926,20.75,20.75,0.0,8.940000000000001,8.94,1.7763568394002505e-15,12.08,12.08,0.0,59.72,59.72,0.0,19.83,19.83,0.0,25.4,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2105999999999995,20.59772644222049,-17.38712644222049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.3,,,-63.263333333333335,,
2023-09-07,138.72069519058928,,,0.0,,,82.43600000000002,,,0.0,,,0.0,,,7.0,,,0.0,,,0.0,,,2.5212400000000024,,,0.0,,,0.0,,,67.65962852392258,,,7.41,,,0.0,,,0.0,,,0.0,,,9.516,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,7.0,,,1.25,1.25,0.0,21.07876,21.078760000000003,-3.552713678800501e-15,13.3594,13.3594,0.0,40.28482666666666,5.846666666666657,34.43816,28.255000000000003,29.915,-1.6599999999999966,40.39982957714672,44.2,-3.8001704228532844,10.376447456009725,12.07,-1.6935525439902754,3.8245452700269165,9.432070763007921,-5.607525492981004,16.806946645347644,18.74,-1.9330533546523547,10.445569971440488,10.48,-0.03443002855951249,6.989444199902402,12.08,-5.090555800097598,30.140223733514876,59.6,-29.459776266485125,10.666621670533786,14.49,-3.8233783294662143,24.87,24.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8001704228532844,0.0,3.8001704228532844,1.6935525439902754,0.0,1.6935525439902754,13.246054729973082,22.24792923699208,-9.001874507018996,1.9330533546523547,0.0,1.9330533546523547,0.03443002855951249,0.0,0.03443002855951249,5.090555800097598,0.0,5.090555800097598,29.459776266485125,0.0,29.459776266485125,3.8233783294662143,0.0,3.8233783294662143,79.3,,,-63.406666666666666,,
2023-09-08,124.49322733157415,,,0.0,,,93.58239999999999,,,0.0,,,0.0,,,2.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,56.69940066490747,,,6.87,,,0.0,,,0.0,,,0.0,,,7.5024,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,2.0,,,1.25,1.25,0.0,19.15,19.15,0.0,13.3594,13.3594,0.0,39.538826666666665,7.029426666666666,32.5094,28.255000000000003,29.915,-1.6599999999999966,36.63865298132207,51.98,-15.34134701867793,9.410412407648405,12.6,-3.189587592351595,3.468484605666237,7.613074422397307,-4.14458981673107,15.242239689120437,17.13,-1.8877603108795622,9.473099698227879,14.01,-4.536900301772121,6.338735169254261,13.21,-6.87126483074574,27.33420436942475,59.03,-31.69579563057525,9.67357174424345,12.9,-3.2264282557565505,24.78,24.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.34134701867793,0.0,15.34134701867793,3.189587592351595,0.0,3.189587592351595,10.372115394333761,20.836925577602692,-10.46481018326893,1.8877603108795622,0.0,1.8877603108795622,4.536900301772121,0.0,4.536900301772121,6.87126483074574,0.0,6.87126483074574,31.69579563057525,0.0,31.69579563057525,3.2264282557565505,0.0,3.2264282557565505,62.52,,,-65.56842666666667,,
2023-09-09,148.79074737190632,,,0.0,,,90.1276,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,81.33492070523964,,,6.185999999999999,,,0.0,,,0.0,,,0.0,,,7.611599999999999,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,1.25,1.25,0.0,16.503,16.503,0.0,13.3594,13.3594,0.0,39.200826666666664,9.338426666666663,29.8624,28.255000000000003,29.915,-1.6599999999999966,39.669999999999995,39.669999999999995,0.0,11.519769547163664,12.13,-0.6102304528363369,4.245950294663509,7.183641287303373,-2.9376909926398636,17.42,17.42,0.0,11.596508281847033,17.95,-6.353491718152966,7.759571547678633,13.9,-6.140428452321367,33.4612046157427,59.94,-26.478795384257296,11.8419164181441,14.08,-2.2380835818559,24.5,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6102304528363369,0.0,0.6102304528363369,4.154649705336492,15.826358712696628,-11.671709007360136,0.0,0.0,0.0,6.353491718152966,0.0,6.353491718152966,6.140428452321367,0.0,6.140428452321367,26.478795384257296,0.0,26.478795384257296,2.2380835818559,0.0,2.2380835818559,63.43,,,-68.24442666666667,,
2023-09-10,153.90601195859324,,,0.0,,,81.3276,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,86.73685195859322,,,5.508,,,0.0,,,0.0,,,0.0,,,5.319599999999999,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,1.25,1.25,0.0,16.477,16.477,0.0,13.3594,13.3594,0.0,38.914159999999995,9.077759999999994,29.8364,28.255000000000003,29.915,-1.6599999999999966,41.640776437832564,47.47,-5.829223562167435,9.770000000000001,9.77,1.7763568394002505e-15,3.942022435056235,7.612713106088023,-3.670690671031788,17.323199508182906,19.07,-1.746800491817094,10.766422742350839,20.68,-9.91357725764916,7.204136413423873,13.9,-6.695863586576127,31.066030015718407,58.5,-27.433969984281593,10.9942644060284,14.13,-3.135735593971601,23.78,23.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.829223562167435,0.0,5.829223562167435,0.0,0.0,0.0,4.418577564943764,15.357286893911976,-10.938709328968212,1.746800491817094,0.0,1.746800491817094,9.91357725764916,0.0,9.91357725764916,6.695863586576127,0.0,6.695863586576127,27.433969984281593,0.0,27.433969984281593,3.135735593971601,0.0,3.135735593971601,44.33,,,-68.13376,,
2023-09-11,175.02097488228054,,,0.0,,,75.67540000000001,,,0.0,,,0.0,,,2.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,108.22314821561386,,,6.0,,,0.0,,,0.0,,,0.0,,,5.6064,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,2.0,,,1.25,1.25,0.0,16.48,16.48,0.0,13.3594,13.3594,0.0,38.54282666666666,8.703426666666662,29.8394,28.255000000000003,29.915,-1.6599999999999966,45.46363452930244,53.28,-7.816365470697562,5.359000000000001,5.359,8.881784197001252e-16,4.303922323861357,7.601022977939095,-3.297100654077738,18.913566909445777,19.34,-0.42643309055422307,11.754841062509412,21.53,-9.77515893749059,7.865516760671397,14.0,-6.134483239328603,33.91806675410005,43.3,-9.381933245899944,12.003599875723417,13.92,-1.9164001242765831,25.26,25.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.816365470697562,0.0,7.816365470697562,0.0,0.0,0.0,4.046677676138643,15.358977022060905,-11.312299345922263,0.42643309055422307,0.0,0.42643309055422307,9.77515893749059,0.0,9.77515893749059,6.134483239328603,0.0,6.134483239328603,9.381933245899944,0.0,9.381933245899944,1.9164001242765831,0.0,1.9164001242765831,46.72,,,-67.67642666666666,,
2023-09-12,177.8544320525303,,,0.0,,,77.219,,,0.0,,,0.0,,,4.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,111.28393871919698,,,6.42,,,0.0,,,0.0,,,0.0,,,6.192,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,4.0,,,1.25,1.25,0.0,16.478,16.478,0.0,13.3594,13.3594,0.0,38.31549333333333,8.478093333333327,29.837400000000002,28.255000000000003,29.915,-1.6599999999999966,46.82954252689223,55.4,-8.570457473107766,4.577,4.577,0.0,4.4332292300080365,8.197133049719483,-3.7639038197114463,18.62,18.62,0.0,12.108003135535709,21.99,-9.88199686446429,8.101828097409182,14.1,-5.998171902590817,34.93710007868719,39.94,-5.00289992131281,12.364235650664614,14.02,-1.655764349335385,25.17,25.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.570457473107766,0.0,8.570457473107766,0.0,0.0,0.0,3.947370769991963,14.792866950280516,-10.845496180288553,0.0,0.0,0.0,9.88199686446429,0.0,9.88199686446429,5.998171902590817,0.0,5.998171902590817,5.00289992131281,0.0,5.00289992131281,1.655764349335385,0.0,1.655764349335385,51.6,,,-68.03209333333334,,
