2017-12-14,11.11,4.3,0,,,0,2.5,1,,,,,,,,88,,10923.71,0,259.59,0.04,,,,,-0.01,107.99,0,0.66,,,16.89,7,,,,,,84.3,154,14906.3,0,927586.84,0,,145242,0
2017-12-15,10.81,4.2,0,,,0,2.5,0,,,,,,,,85.6,,10448.32,0,253.96,0.04,,,,,-0.01,93.73,0,0.66,,,16.97,7,,,,,,83.5,155,14908.62,0,928029.66,0,,145540,0
2017-12-16,10.53,4.2,0,,,0,2.5,0,,,,,,,,87.6,,9978.3,0,248.28,0.05,,,,,-0.01,102.21,0,0.66,,,16.94,7,,,,,,84,151,14905.01,0,928395.99,0,,145831,0
2017-12-17,10.48,4.2,0,,,0,2.5,2,,,,,,,,87.3,,9521.99,0,217.64,0.06,,,,,-0.01,107.42,0,0.66,,,16.97,8,,,,,,82.4,148,14893.94,0,928857.32,0,,146135,0
2017-12-18,10.13,4.2,0,,,0,2.5,0,,,,,,,,85.1,,9355.53,0,9.81,0.1,,,,,-0.01,95.3,0,0.67,,,16.89,8,,,,,,78.8,149,14913.5,0,929014.26,0,,146413,0
2017-12-19,10.13,4.1,0,,,0,2.5,0,,,,,,,,87.7,,9349.81,0,9.35,0.04,,,,,-0.01,102.33,0,0.67,,,16.94,8,,,,,,78.6,149,14943.8,0,929007.2,0,,146703,0
2017-12-20,9.87,4.1,0,,,0,2.5,0,,,,,,,,86.9,,9343.83,0,9.35,0.05,,,,,-0.01,103.12,0,0.67,,,16.9,8,,,,,,80,149,14974.01,0,928892.59,0,,147018,0
2017-12-21,10.45,4.1,0,,,0,2.5,0,,,,,,,,87.2,,9339.94,0,9.33,0.04,,,,,-0.01,105.32,0,0.68,,,16.97,8,,,,,,77.2,152,15000.79,0,928772.9,0,,147364,0
2017-12-22,10.24,4.1,0,,,0,2.5,0,,,,,,,,82,,9334.11,0,9.33,0.06,,,,,-0.01,77.04,0,0.66,,,16.93,7,,,,,,71.9,146,15030.79,0,928772.9,0,,147618,0
2017-12-23,10.21,4,0,,,0,2.5,0,,,,,,,,88.8,,9329.06,0,9.32,0.05,,,,,-0.01,96,0,0.67,,,16.92,6,,,,,,72.1,138,15072.82,0,928857.98,0,,147853,0
2017-12-24,10.87,4.2,0,,,0,2.5,0,,,,,,,,84.5,,9324.63,0,9.32,0.04,,,,,-0.01,92.63,0,0.66,,,17,6,,,,,,72.2,138,15097.03,0,929087.88,0,,148125,0
2017-12-25,11.21,4.1,0,,,0,2.5,1,,,,,,,,87.9,,9324.62,0,9.33,0.06,,,,,-0.01,102.73,0,0.67,,,16.9,6,,,,,,71.6,141,15133.27,0,929578.52,0,,148401,0
2017-12-26,11.84,4,0,,,0,2.5,0,,,,,,,,85.8,,9325.4,0,5.58,0.06,,,,,-0.01,107.59,0,0.68,,,16.93,6,,,,,,71.8,155,15165.59,0,929627.68,0,,148725,0
2017-12-27,11.17,4,0,,,0,2.5,0,,,,,,,,84.2,,9335.41,0,2.1,0.05,,,,,-0.01,95.74,0,0.68,,,16.93,5,,,,,,71.7,158,15137.19,0,929536.86,0,,149008,0
2017-12-28,10.8,4,0,,,0,2.5,0,,,,,,,,86,,9342.82,0,4.26,0.05,,,,,-0.01,102.17,0,0.67,,,16.9,6,,,,,,71.9,165,15117.88,0,929457.96,0,,149279,0
2017-12-29,10.31,4,0,,,0,2.5,0,,,,,,,,84.2,,9348.46,0,4.26,0.05,,,,,-0.01,99.01,0,0.67,,,16.9,6,,,,,,72.7,169,15114.66,0,929401.97,0,,149556,0
2017-12-30,9.91,4,0,,,0,2.5,0,,,,,,,,84.8,,9350.16,0,4.26,0.06,,,,,-0.01,102.77,0,0.67,,,16.92,6,,,,,,73.2,171,15110.4,0,929343.78,0,,149848,0
2017-12-31,9.92,3.9,0,,,0,2.5,0,,,,,,,,84.5,,9350.14,0,4.26,0.04,,,,,-0.01,103.18,0,0.66,,,16.91,6,,,,,,73.9,170,15108.81,0,929232.41,0,,150138,0
2018-01-01,9.79,2.4,0,,,0,2.5,0,,,,,,,,80.6,,9350,0,4,0,,,,,-0.01,91.38,0,28,,,25,,,,,,,73.6,168,15106,0,929091,0,,150296,1
2018-01-02,9.97,3.3,0,,,0,2.4,0,,,,,,,,84,,9352,0,4,0,,,,,-0.01,90.71,0,35,,,26,,,,,,,73.4,166,15100,0,929091,0,,150542,1
2018-01-03,9.81,2.4,0,,,0,2.4,0,,,,,,,,76.8,,9352,0,4,2,,,,,-0.01,58.69,0,42,,,26,,,,,,,72.8,164,15098,0,929091,0,,150818,1
2018-01-04,9.18,4.1,0,,,0,2.4,0,,,,,,,,81.2,,9353,0,4,2,,,,,-0.01,91.68,0,43,,,27,,,,,,,73.5,165,15078,0,929091,0,,151003,1
2018-01-05,8.98,3.9,0,,,0,2.4,0,,,,,,,,83.9,,9357,0,4,0,,,,,-0.01,79.71,0,42,,,27,,,,,,,73.6,167,15078,0,929091,0,,151157,1
2018-01-06,8.84,3.8,0,,,0,2.5,0,,,,,,,,83.6,,9357,0,4,0,,,,,-0.01,88.78,0,42,,,27,,,,,,,73.6,165,15070,0,929091,0,,151404,1
2018-01-07,9.48,3.8,0,,,0,2.5,0,,,,,,,,83.4,,9357,0,4,0,,,,,-0.01,84.22,0,42,,,27,,,,,,,73.4,167,15070,0,929250,0,,151682,1
2018-01-08,9.35,3.8,0,,,0,2.5,0,,,,,,,,81.6,,9357,0,4,0,,,,,-0.01,80.95,0,42,,,27,,,,,,,74,171,15072,0,929250,0,,151961,1
2018-01-09,9.4,3.8,0,,,0,2.5,0,,,,,,,,84.5,,9361,0,4,0,,,,,-0.01,89.13,0,34,,,26,,,,,,,74.6,173,15081,0,929409,0,,152208,1
2018-01-10,9.5,3.9,0,,,0,2.5,0,,,,,,,,83.9,,9368,0,4,0,,,,,-0.01,91.19,0,15,,,25,,,,,,,75.1,175,15089,0,929568,0,,152517,1
2018-01-11,10,3.8,0,,,0,2.5,0,,,,,,,,81.1,,9373,0,4,0,,,,,-0.01,77.28,0,15,,,25,,,,,,,74.9,169,15098,0,929727,0,,152797,1
2018-01-12,10.5,3.8,0,,,0,2.5,0,,,,,,,,83,,9379,0,4,0,,,,,-0.01,91.57,0,15,,,25,,,,,,,74.3,166,15106,0,929886,0,,153046,1
2018-01-13,11.2,3.7,0,,,0,2.5,0,,,,,,,,81,,9385,0,4,0,,,,,-0.01,79.33,0,15,,,25,,,,,,,74.1,167,15114,0,930045,0,,153326,1
2018-01-14,10.5,2.7,0,,,0,2.4,0,,,,,,,,78.6,,9392,0,4,0,,,,,-0.01,82.4,0,15,,,26,,,,,,,74.4,168,15117,0,930045,0,,153575,1
2018-01-15,0,3.8,0,,,0,2.4,0,,,,,,,,80.2,,9398,0,4,0,,,,,-0.01,81.48,0,15,,,25,,,,,,,74.4,169,15117,0,930045,0,,153824,1
2018-01-16,9.23,3.1,0,,,0,2.4,0,,,,,,,,81.3,,9399,0,4,0,,,,,-0.01,99.53,0,15,,,25,,,,,,,73.8,170,15123,0,930045,0,,154042,1
2018-01-17,9.53,3.8,0,,,0,2.4,0,,,,,,,,78.7,,9401,0,4,0,,,,,-0.01,109.31,0,15,,,25,,,,,,,74.3,178,15126,0,930045,0,,154355,1
2018-01-18,12.54,3.7,0,,,0,2.4,0,,,,,,,,80.5,,9401,0,4,0,,,,,-0.01,116.47,0,15,,,26,,,,,,,75.7,180,15134,0,930045,0,,154637,1
2018-01-19,9.01,3.7,0,,,0,2.4,0,,,,,,,,81.4,,9403,0,4,0,,,,,-0.01,117.33,0,15,,,25,,,,,,,76,187,15151,0,930045,0,,154982,1
2018-01-20,9.46,3.7,0,,,0,2.4,0,,,,,,,,82.5,,9401,0,4,0,,,,,-0.01,118.34,0,15,,,25,,,,,,,75.7,195,15156,0,930045,0,,155295,1
2018-01-21,9.81,2,0,,,0,2.4,0,,,,,,,,77,,9405,0,4,0,,,,,-0.01,108.45,0,15,,,24,,,,,,,75.5,193,15168,0,930045,0,,155672,1
2018-01-22,9.61,3,0,,,0,2.4,0,,,,,,,,74.5,,9403,0,4,0,,,,,-0.01,88.55,0,18,,,25,,,,,,,72.3,187,15170,0,930204,0,,155924,1
2018-01-23,9.57,3.9,0,,,,,,,,,,,,,86.1,,9401,0,4,0,,,,,-0.01,97.68,0,21,,,24,,,,,,,70.1,178,15179,0,930204,0,,156113,1
2018-01-24,9.22,3.7,0,,,0,2.4,0,,,,,,,,77.9,,9401,0,4,0,,,,,-0.01,105.57,0,19,,,24,,,,,,,69.6,179,15179,0,930204,0,,156397,1
2018-01-25,9.04,3.8,0,,,0,2.4,0,,,,,,,,81,,9401,0,5,0,,,,,-0.01,109.89,0,19,,,24,,,,,,,71.3,185,15168,0,930204,0,,156681,1
2018-01-26,9.38,3.6,0,,,0,2.4,0,,,,,,,,80.3,,9398,0,5,0,,,,,-0.01,113.77,0,18,,,24,,,,,,,71.9,191,15151,0,930204,0,,156965,1
2018-01-27,9.21,3.5,0,,,0,2.4,0,,,,,,,,78.1,,9392,0,5,0,,,,,,,,17,,,23,,,,,,,70.6,195,15114,0,930204,0,,157249,1
2018-01-28,8.74,3.5,0,,,0,2.4,0,,,,,,,,81.7,,9392,0,5,0,,,,,,,,17,,,23,,,,,,,71.3,200,15098,0,930363,0,,157503,1
2018-01-29,8.74,1.5,0,,,0,2.2,0,,,,,,,,78.8,,9385,0,5,0,,,,,-0.01,116.67,0,16,,,23,,,,,,,72.1,206,15078,0,930363,0,,157852,1
2018-01-30,8.68,0,0,,,0,0,0,,,,,,,,80.4,,9381,0,3,0,,,,,-0.01,118.56,0,13,,,23,,,,,,,71,209,15036,0,930522,0,,158202,1
2018-01-31,8.7,1,0,,,0,0,1,,,,,,,,81.3,,9383,0,1,0,,,,,-0.01,123.07,0,10,,,23,,,,,,,73.7,214,15011,0,930522,0,,158552,1
2018-02-01,8.36,3.5,0,,,0,2.4,0,,,,,,,,79.3,,9385,0,3,0,,,,,-0.01,122.94,0,15,,,23,,,,,,,77.1,223,15011,0,930522,0,,158870,1
2018-02-02,8.17,3.5,0,,,0,2.4,0,,,,,,,,77.8,,9379,0,5,0,,,,,-0.01,117.99,0,15,,,24,,,,,,,81.5,237,14995,0,930522,0,,159222,1
2018-02-03,8.64,3.5,0,,,0,2.4,0,,,,,,,,78,,9375,0,5,0,,,,,-0.01,118.63,0,13,,,23,,,,,,,81,242,14984,0,930522,0,,159542,1
2018-02-04,8.57,3.5,0,,,0,2.4,1,,,,,,,,78.7,,9370,0,5,0,,,,,-0.01,117.86,0,15,,,23,,,,,,,82,245,14984,0,930522,0,,159927,1
2018-02-05,8.59,3.6,0,,,0,2.4,0,,,,,,,,78.6,,9364,0,5,0,,,,,-0.01,117.1,0,16,,,23,,,,,,,82.6,245,14978,0,930522,0,,160183,1
2018-02-06,8.85,3.1,0,,,0,2.4,0,,,,,,,,78.2,,9357,0,5,0,,,,,-0.01,114.32,0,16,,,23,,,,,,,80.3,235,14975,0,930522,0,,160569,1
2018-02-07,8.88,2.9,0,,,0,2.4,0,,,,,,,,76.6,,9352,0,5,0,,,,,-0.01,110.23,0,16,,,24,,,,,,,69.7,218,14975,0,930522,0,,160859,1
2018-02-08,8.85,3.3,0,,,0,2.4,1,,,,,,,,78.7,,9346,0,5,0,,,,,-0.01,95.39,0,42,,,23,,,,,,,63.5,211,14967,0,930522,0,,161182,1
2018-02-09,8.88,3.4,0,,,0,2.4,1,,,,,,,,77.1,,9341,0,5,0,,,,,-0.01,106.78,0,21,,,23,,,,,,,60.5,201,14967,0,930522,0,,161474,1
2018-02-10,9,3.1,0,,,0,2.4,1,,,,,,,,76.5,,9333,0,5,0,,,,,-0.01,106.86,0,21,,,24,,,,,,,56.3,196,14967,0,930522,0,,161765,1
2018-02-11,8.74,3.1,0,,,0,2.4,1,,,,,,,,71.4,,9322,0,5,0,,,,,-0.01,97.66,0,20,,,24,,,,,,,51.9,185,14967,0,930522,0,,162024,1
2018-02-12,9.07,3.6,0,,,0,2.4,2,,,,,,,,77.1,,9315,0,5,0,,,,,-0.01,108.97,0,21,,,24,,,,,,,52.6,179,14967,0,930522,0,,162317,1
2018-02-13,8.82,3.5,0,,,0,2.4,2,,,,,,,,75,,9306,0,5,0,,,,,-0.01,106.74,0,20,,,24,,,,,,,50.9,195,14967,0,930522,0,,162578,1
2018-02-14,8.76,3.7,0,,,0,2.4,1,,,,,,,,76.4,,9298,0,5,0,,,,,-0.01,107.05,0,19,,,22,,,,,,,48.5,182,14967,0,930681,0,,162905,1
2018-02-15,9.17,3.3,0,,,0,2.4,1,,,,,,,,76,,9293,0,5,0,,,,,-0.01,99.77,0,25,,,23,,,,,,,50.1,182,14978,0,930999,0,,163199,1
2018-02-16,8.61,3.1,0,,,0,2.4,1,,,,,,,,70.4,,9282,0,5,0,,,,,-0.01,70.61,0,38,,,23,,,,,,,43.3,169,14984,0,931158,0,,163493,1
2018-02-17,8.66,3.5,0,,,0,2.4,1,,,,,,,,77.7,,9277,0,5,0,,,,,-0.01,73.73,0,39,,,22,,,,,,,40.8,162,14984,0,931158,0,,163657,1
2018-02-18,8.52,3.4,0,,,0,2.4,1,,,,,,,,77.1,,9270,0,5,0,,,,,-0.01,95.77,0,39,,,23,,,,,,,47.6,201,14984,0,931317,0,,163953,1
2018-02-19,8.85,3.3,0,,,0,2.4,0,,,,,,,,77.2,,9261,0,5,0,,,,,-0.01,89.66,0,38,,,43,,,,,,,53.3,207,14984,0,931317,0,,164250,1
2018-02-20,8.91,3.1,0,,,0,2.4,0,,,,,,,,67.1,,9248,0,5,0,,,,,-0.01,62.16,0,35,,,70,,,,,,,43.1,185,14987,0,931476,0,,164481,1
2018-02-21,8.41,3.3,0,,,0,2.3,1,,,,,,,,64.4,,9233,0,5,0,,,,,-0.01,54.27,0,36,,,80,,,,,,,46.4,153,14987,0,931476,0,,164647,1
2018-02-22,8.4,3.4,0,,,0,2.3,1,,,,,,,,67.9,,9220,0,5,0,,,,,-0.01,79.38,0,37,,,107,,,,,,,52.5,166,14989,0,931476,0,,164780,1
2018-02-23,8.42,3.5,0,,,0,2.4,0,,,,,,,,67.7,,9213,0,5,0,,,,,-0.01,89.34,0,37,,,118,,,,,,,45.4,207,14995,0,931635,0,,164846,1
2018-02-24,8.28,3.3,0,,,0,2.3,0,,,,,,,,68.5,,9202,0,5,0,,,,,-0.01,65.52,0,36,,,110,,,,,,,53.7,202,15000,0,931794,0,,164813,1
2018-02-25,7.7,3.3,0,,,0,2.3,0,,,,,,,,69,,9191,0,5,0,,,,,-0.01,74.04,0,37,,,111,,,,,,,52.8,251,14995,0,931794,0,,164813,1
2018-02-26,7.69,3.2,0,,,0,2.4,0,,,,,,,,71.5,,9180,0,5,0,,,,,-0.01,92.96,0,38,,,112,,,,,,,58.5,269,15000,0,931953,0,,164813,1
2018-02-27,7.88,3.3,0,,,0,2.4,0,,,,,,,,74.3,,9171,0,5,0,,,,,-0.01,91.9,0,38,,,112,,,,,,,58.8,301,15009,0,931953,0,,164813,1
2018-02-28,8.11,3.2,0,,,0,2.3,0,,,,,,,,73.1,,9158,0,5,0,,,,,-0.01,87.48,0,38,,,112,,,,,,,52.5,321,15006,0,931953,0,,164813,1
2018-03-01,7.8,3.2,0,,,0,2.4,0,,,,,,,,73.8,,9147,0,5,0,,,,,-0.01,89.75,0,38,,,117,,,,,,,51.3,323,15011,0,931953,11,,164846,1
2018-03-02,7.42,3.2,0,,,0,2.4,0,,,,,,,,72.4,,9134,0,5,0,,,,,7.03,37.77,0,82,,,117,,,,,,,46.9,315,15011,0,931953,11,,164846,1
2018-03-03,7.23,3.1,0,,,0,2.4,0,,,,,,,,72.4,,9122,0,5,0,,,,,3.05,0.6,0,112,,,118,,,,,,,49.7,360,15019,0,932112,11,,164846,1
2018-03-04,7.51,3.1,0,,,0,2.4,0,,,,,,,,72.5,,9109,0,5,0,,,,,3.01,0.64,0,114,,,114,,,,,,,45.6,370,15028,0,932112,11,,164813,1
2018-03-05,7.7,3.2,0,,,0,2.4,0,,,,,,,,70.6,,9107,0,5,0,,,,,17.55,0.67,0,92,,,118,,,,,,,41.5,344,15036,0,932271,11,,164846,1
2018-03-06,7.7,3.2,0,,,0,2.3,0,,,,,,,,68.2,,9084,0,5,0,,,,,16.27,0.8,0,85,,,110,,,,,,,37.7,303,15047,0,932430,11,,164846,1
2018-03-07,7.48,3.2,0,,,0,2.4,0,,,,,,,,72.3,,9073,0,5,0,,,,,16.31,0.76,0,97,,,106,,,,,,,39.1,298,15047,0,932430,11,,164780,1
2018-03-08,7.36,3.3,0,,,0,2.4,0,,,,,,,,73.6,,9062,0,5,0,,,,,29.8,0.81,0,90,,,105,,,,,,,43,319,15053,0,932430,11,,164780,1
2018-03-09,7.4,3.2,0,,,0,2.4,0,,,,,,,,72,,9050,0,5,0,,,,,30.31,0.89,0,64,,,109,,,,,,,42.1,315,15064,0,932430,11,,164780,1
2018-03-10,7.31,3.1,0,,,0,2.4,0,,,,,,,,71.4,,9039,0,5,0,,,,,28.11,0.95,0,87,,,108,,,,,,,42.1,299,15072,0,932271,11,,164780,1
2018-03-11,7.59,3.2,0,,,0,2.4,0,,,,,,,,70.6,,9023,0,5,0,,,,,27.89,0.94,0,87,,,106,,,,,,,40,277,15078,0,932271,11,,164780,1
2018-03-12,7.88,3.1,0,,,0,2.4,0,,,,,,,,70.8,,9012,0,5,0,,,,,34.05,0.83,0,78,,,108,,,,,,,38.8,267,15081,0,932430,11,,164780,1
2018-03-13,8.51,3.2,0,,,0,2.4,2,,,,,,,,71,,8999,0,5,0,,,,,44.05,0.67,0,78,,,117,,,,,,,40.2,257,15089,0,932430,11,,164813,1
2018-03-14,8.9,3.2,0,,,0,2.4,2,,,,,,,,72.6,,8989,0,5,0,,,,,35.68,14.07,0,68,,,132,,,,,,,40.3,255,15106,0,932430,11,,164846,1
2018-03-15,9.79,3.2,0,,,0,2.4,2,,,,,,,,82,,8998,0,5,0,,,,,35.68,13.58,0,93,,,147,,,,,,,41.6,255,15140,0,933220,11,,164945,1
2018-03-16,9.95,2.6,0,,,0,2.4,1,,,,,,,,75.2,,8989,0,5,0,,,,,35.68,13.61,0,80,,,146,,,,,,,46.7,288,15182,0,933536,11,,164945,1
2018-03-17,9.85,3.2,0,,,0.3,2.4,0,,,,,,,,73.3,,8981,0,5,0,,,,,35.68,13.66,0,74,,,148,,,,,,,46.4,276,15187,0,933536,11,,164945,1
2018-03-18,10.49,2.6,0,,,0,2.4,4,,,,,,,,72.1,,8978,0,5,0,,,,,35.68,13.99,0,76,,,150,,,,,,,51.2,283,15193,0,933694,11,,164945,1
2018-03-19,10.33,2.6,0,,,0,2.4,2,,,,,,,,70.2,,8972,0,5,0,,,,,35.68,13.52,0,68,,,144,,,,,,,58.8,297,15193,0,933852,11,,164945,1
2018-03-20,9.38,3.2,0,,,0,2.4,2,,,,,,,,70.2,,8967,0,3,0,,,,,36.23,11.59,0,82,,,144,,,,,,,61.7,294,15196,0,934010,11,,164945,1
2018-03-21,9.53,3.1,0,,,0,2.3,1,,,,,,,,70.3,,8965,0,2,0,,,,,39.24,13.5,0,53,,,146,,,,,,,61.5,324,15201,0,934010,11,,164945,1
2018-03-22,9.65,3.3,0,,,0,2.4,2,,,,,,,,71.2,,8963,0,5,0,,,,,39.24,13.61,0,52,,,147,,,,,,,60.3,315,15204,0,933852,11,,164945,1
2018-03-23,12.21,3.4,0,,,0,2.4,6,,,,,,,,83,,8978,0,5,0,,,,,39.24,13.46,0,78,,,152,,,,,,,66.8,327,15246,0,934490,11,,164978,1
2018-03-24,11.64,3.1,0,,,0,2.4,4,,,,,,,,80.5,,8983,0,5,0,,,,,39.24,13.03,0,74,,,154,,,,,,,82.1,389,15302,0,934970,11,,164978,1
2018-03-25,10.97,3,0,,,0,2.4,1,,,,,,,,75.5,,8983,0,5,0,,,,,39.24,12.43,0,64,,,155,,,,,,,68,353,15324,0,935290,11,,165011,1
2018-03-26,10.56,2.6,0,,,0,2.4,1,,,,,,,,72.8,,8978,0,5,0,,,,,39.56,11.94,0,61,,,148,,,,,,,55.8,328,15341,0,935610,11,,164978,1
2018-03-27,10.2,2.9,0,,,0,2.3,2,,,,,,,,70.4,,8971,0,3,0,,,,,40.03,11.31,0,57,,,147,,,,,,,45.1,302,15341,0,935450,11,,164945,1
2018-03-28,10.19,2.7,0,,,0,2.4,2,,,,,,,,70.6,,8967,0,1,0,,,,,40.03,11.16,0,56,,,145,,,,,,,37.2,280,15341,0,935610,11,,164945,1
2018-03-29,9.77,2.2,0,,,0,2.4,2,,,,,,,,69.7,,8967,0,1,0,,,,,40.03,11.28,0,60,,,139,,,,,,,35.7,279,15333,0,935450,11,,164945,1
2018-03-30,10.19,2.4,0,,,0,2.4,2,,,,,,,,69.1,,8967,0,1,0,,,,,40.03,10.62,0,59,,,137,,,,,,,32.2,265,15305,0,935610,11,,164912,1
2018-03-31,11.44,2.3,0,0,0,0,2.4,3,3.979,,0,0,,,0,69.3,,8967,0,1,0,,0,0.014,,40.03,10.2,0,58,,,138,,,2.279,,,,30.9,248,15226,0,935610,11,,164945,1
2018-04-01,13.24,2.3,0,0,0,0,2.4,1,3.984,,0,0,,,0,69.5,,8972,0,1,0,,0,0,,40.03,7.41,0,54,,,138,6.195,,3.629,5.487,,,30.1,245,15137,1,935610,27,,164945,14
2018-04-02,13.24,2.3,0,0,0,0,2.4,0,3.863,,0,0,,,0,74.1,,8980,0,1,0,,0,0,,25.98,8.53,0,61,,,141,5.961,,3.537,5.519,,,27.9,231,15067,1,936090,27,,164945,14
2018-04-03,13.03,2,0,0,0,0,2.3,0,3.559,,0,0,,,0,73.3,,8989,0,1,0,,0,0,,16.59,6.62,0,110,,,126,5.654,,7.897,5.476,,,26.5,227,14975,1,936090,27,,164945,14
2018-04-04,12.25,1.8,0,0,0,0,2.3,0,3.524,,0,0,,,0,74.6,,8989,0,1,0,,0,0.018,,40.47,7.46,0,80,,,130,6.727,,12.08,5.486,,,24.6,243,14891,1,936090,27,,164846,14
2018-04-05,12.25,2.3,0,0,0,0,2.4,0,3.511,,0,0,,,0,73.5,,8989,0,1,0,,0,0.218,,46.33,9.16,0,56,,,135,12.83,,2.769,5.514,,,22.8,221,14864,1,936090,27,,164879,14
2018-04-06,12.36,2.2,0,0,0,0,2.4,0,3.51,,0,0,,,0,73.6,,8989,0,1,0,,0,0.008,,49.62,5.08,0,56,,,145,16.77,,2.574,5.522,,,21.5,212,14801,1,935930,27,,164945,14
2018-04-07,13.68,2.7,0,0,0,0,2.4,0,3.511,,0,0,,,0,80.3,,8998,0,1,1,,0,0,,58.88,0.24,0,66,,,165,27.49,,9.1,5.521,,,22.1,210,14770,1,936250,27,,164945,14
2018-04-08,19.5,2.9,0,0,0,0,2.4,0,3.516,,0,0,,,0,99.3,,9026,0,1,1,,0,0,,59.54,0.38,0,39,,,198,44.04,,16.78,5.529,,,25.6,254,14765,1,937850,27,,165210,14
2018-04-09,21.05,2.4,0,0,0,0,2.5,0,3.512,,0,0,,,0,90.4,,9052,0,1,0,,0,0,,33.1,35.76,0,53,,,185,39.98,,17.03,5.507,,,29.1,298,14762,1,938010,27,,165143,14
2018-04-10,20.37,2,0,0,0,0,2.5,0,3.51,,0,0,,,0,84.1,,9070,0,4,0,,0,0,,0,62.08,0,65,10.052,,180,31.13,,17.98,5.509,,,26,257,14762,1,938170,27,,165110,14
2018-04-11,22.73,2,0,0,0,0,2.5,0,3.508,,0,0,,,0,82.5,,9079,0,54,1,,0,0,,0,64.6,1.96,61,7.423,,186,27.96,,19.56,5.505,,,23.4,229,14762,1,938490,27,,165110,14
2018-04-12,27.65,2.4,0,0,0,0,2.5,0,3.483,,0,0,,,0,83.9,,8999,0,10,0,,0,0,,0,44.84,2.9,68,9.832,,179,30.88,,19.48,5.524,,,20.7,225,14872,1,938330,27,,165110,14
2018-04-13,22.85,2.4,0,0,0,0,2.5,0,3.482,,0,0,,,0,84.1,,9012,0,5,0,,0,0,,0,49.09,2.86,68,7.644,,162,28.92,,19.58,5.725,,,19.3,225,14905,1,938490,27,,165044,14
2018-04-14,21.84,1.6,0,0,0,0,2.5,0,3.483,,0,0,,,0,80.1,,9021,0,1,1,,0,0.002,,0,38.74,3.85,66,10.948,,153,25.09,,19.56,6.516,,,19.3,216,14931,1,938650,27,,164978,14
2018-04-15,21.26,2.4,0,0,0,0,2.5,0,3.48,,0,0,,,0,81.3,,9041,0,1,0,,0,0.014,,0,35.43,5.54,65,15.674,,155,21.83,24.39,19.47,6.55,,,24,207,14925,1,938650,27,,164978,14
2018-04-16,21.49,2.3,0,0,0,0,2.5,0,3.479,,0,0,,,0,79.1,,9061,0,1,0,,0,0,,7.83,30.91,8.92,61,16.675,,161,20.87,45.37,19.27,7.6,,,22.7,173,14925,1,938490,27,,165011,14
2018-04-17,21.49,2.8,0,0,0,0,2.5,0,3.473,,0,0,,,0,78.6,,9080,0,1,0,,0,0,,13.91,13.57,9.13,72,15.986,,146,37.31,52.79,21.4,18.16,,,20.6,135,14922,1,938490,27,,165011,14
2018-04-18,21.17,2.5,0,0,0,0,2.5,0,3.476,,0,0,,,0,78.7,,9102,0,1,1,,0,0.033,,34.98,0.29,7.85,77,20.698,,131,51.98,76.4,22.26,17.31,,,17.5,116,14925,1,938810,27,,164879,14
2018-04-19,20.59,3.2,0,0,0,0,2.5,0,3.476,,0,0,,,0,78.7,,9120,0,1,0,,0,0,,32.05,0.39,11.26,73,26.39,,133,53.15,87.9,21.53,16.04,,,18.2,83.4,14917,1,938810,27,,164879,14
2018-04-20,20.4,1.4,0,0,0,0,2.7,0,3.474,,0,0,,,0,78.4,,9136,0,1,0,,0,0.012,,36.23,0.31,10.29,74,27.68,,135,52.38,88.1,22.85,14.9,,,22.9,62.3,14917,1,938650,27,,164912,14
2018-04-21,22.21,0,0,0,0,0,2.8,0,3.473,,0,0,,,0,75.4,,9152,0,1,1,,0,0.064,,32.98,0.24,10.22,74,29.197,,136,52.98,88.5,24.03,14.74,,,23.9,57.7,14908,1,938810,27,,164945,14
2018-04-22,34.86,0,0,0,0,0,2.7,0,3.458,,0,0,,,0,75.3,,9175,0,1,1,,0,0.282,,26.97,0.37,10.08,74,30.44,,133,57.65,87.5,23.97,14.97,,,24.8,61.3,14897,1,938810,27,,164879,14
2018-04-23,50.92,0,0,0,0,0,0,0,3.452,,0,0,,,0,80.9,,9225,0,1,3,,0,1.278,,45.72,0.67,9.34,70,28.151,,131,58.03,87.4,23.95,14.47,,,24.2,54,14897,1,938810,27,,164879,14
2018-04-24,58.68,0,0,0,0,0,0,0,3.457,,0,0,,,0,92.3,,9313,0,1,3,,0,1.677,,34.84,24.04,9.23,68,27.1,,141,58.58,88.1,23.96,14.06,,,21.3,40.1,14914,1,938650,27,,164846,14
2018-04-25,64.04,0,0,0,0,0,0,0,3.459,,0,0,,,0,100,,9422,0,41,3,,0,1.648,,0,77.33,8.31,59,26.68,,165,57.23,89.1,24.15,13.76,,,26.7,44.3,14922,1,938650,27,,164846,14
2018-04-26,81.7,3.5,0,0,0,0,1.9,3,3.453,,0,0,,,0,106,,9453,0,265,4,,0,1.319,,0,91.22,9.15,53,26.96,,167,57.14,88,23.78,14.67,,,24.2,45.3,14992,1,938490,27,,164879,14
2018-04-27,107.64,6.3,0,0,0,0,5.9,16,3.45,,0,0,,,0,104,,9089,0,282,6,,0,1.242,6.859,0,84.29,9.73,52,27.37,,166,57.43,87.2,23.94,15.28,,,19.6,51.3,15336,1,938650,27,,164846,14
2018-04-28,134.41,8.6,0,0.008,0,0.1,6.6,27,3.448,,0,0,,,0,116,,8766,0,282,7,,0.017,1.392,10.55,0,95.62,8.94,53,27.42,,175,57.75,88.3,23.94,15.04,4.654,,18.5,46.5,15378,1,939132,27,,164879,14
